id,loan_status
89494,0.00576017
89495,0.001455557
89496,0.08894004
89497,0.0032559545
89498,0.1164773
89499,0.9867862
89500,0.9846852
89501,0.01759293
89502,0.33970636
89503,0.22092749
89504,0.010922337
89505,0.0029625893
89506,0.9368055
89507,0.3881392
89508,0.020843484
89509,0.04414577
89510,0.0034893532
89511,0.001049624
89512,0.04133027
89513,0.0051483274
89514,0.13327678
89515,0.9566966
89516,0.054416172
89517,0.003919866
89518,0.009820879
89519,0.24179214
89520,0.21908398
89521,0.0008154457
89522,0.0010497245
89523,0.11995295
89524,0.0200434
89525,0.00310388
89526,0.0005996622
89527,0.01980886
89528,0.054231577
89529,0.07513709
89530,0.00018820433
89531,0.011326573
89532,0.01701445
89533,0.0801455
89534,0.024034487
89535,0.007184109
89536,0.0017987062
89537,0.010409022
89538,0.98852366
89539,0.0012708197
89540,0.99326867
89541,0.025623972
89542,0.009692307
89543,0.036180478
89544,0.0011465307
89545,0.050334506
89546,0.22902894
89547,0.007868662
89548,0.010959758
89549,0.005949329
89550,0.0039335666
89551,0.0584322
89552,0.15081313
89553,0.968951
89554,0.63667256
89555,0.0022541196
89556,0.046896465
89557,0.01026947
89558,0.0046399166
89559,0.0032384172
89560,0.0016462423
89561,0.013527114
89562,0.01501154
89563,0.014845694
89564,2.0498579e-05
89565,0.042890925
89566,0.00766244
89567,0.12537986
89568,0.13878837
89569,0.00058739766
89570,0.0033400944
89571,0.0072394367
89572,0.013863185
89573,0.06580003
89574,0.98939997
89575,0.0077723013
89576,0.0005490907
89577,4.4789304e-05
89578,0.006414069
89579,0.9533766
89580,0.0013323734
89581,0.4477145
89582,0.006346462
89583,0.005811314
89584,0.019144075
89585,0.15779571
89586,0.008009637
89587,0.0033855364
89588,0.034060933
89589,0.007585213
89590,0.0033297704
89591,0.0035071676
89592,0.99066895
89593,0.27405003
89594,0.016881825
89595,0.021597551
89596,0.013544184
89597,0.026694478
89598,0.192343
89599,0.03854083
89600,7.4416654e-05
89601,0.018331572
89602,0.00012396515
89603,0.02153042
89604,0.015421258
89605,0.99783427
89606,0.03368587
89607,0.05454176
89608,0.000674907
89609,0.0055394233
89610,0.4097508
89611,0.004524951
89612,0.011576767
89613,0.00041550567
89614,8.881061e-05
89615,0.028418742
89616,0.02146952
89617,0.020833276
89618,0.0019044608
89619,0.84668016
89620,0.06678575
89621,0.001561286
89622,0.010819081
89623,0.0005011265
89624,0.057531368
89625,0.004722785
89626,0.028209023
89627,0.04879801
89628,0.0027383638
89629,0.2459076
89630,0.057957415
89631,0.15567644
89632,0.0038118295
89633,0.0014352498
89634,0.00015526489
89635,0.030533776
89636,0.004112272
89637,0.015406451
89638,0.044834405
89639,0.0014274428
89640,0.007755958
89641,0.032470644
89642,0.9571211
89643,0.0043504154
89644,0.6920633
89645,0.008051501
89646,0.03836609
89647,0.016314764
89648,0.0015907276
89649,0.032931753
89650,0.015575565
89651,0.00018251117
89652,0.00086408446
89653,0.25249553
89654,0.018239371
89655,0.90687877
89656,0.05674995
89657,0.17710482
89658,0.015242258
89659,0.0014234938
89660,0.025569882
89661,0.00036434943
89662,0.07146249
89663,0.017151836
89664,0.0055853333
89665,0.09920053
89666,0.012331151
89667,0.07322105
89668,0.09661723
89669,0.006960459
89670,0.999
89671,0.04386112
89672,0.05775475
89673,0.0187861
89674,0.00033077557
89675,0.00071360625
89676,0.0036672766
89677,0.023287185
89678,0.008105341
89679,0.042271335
89680,0.030426344
89681,0.09794953
89682,0.001137598
89683,0.004202781
89684,0.0015856926
89685,0.019731782
89686,0.99306643
89687,0.031752888
89688,0.05396213
89689,0.06748933
89690,0.0020937508
89691,0.9939361
89692,0.0012468998
89693,0.07434299
89694,0.008652633
89695,0.013295921
89696,0.012150838
89697,0.33142808
89698,0.025776792
89699,0.004846557
89700,0.023528038
89701,0.19600603
89702,0.050155938
89703,0.12672804
89704,0.003625871
89705,0.00082079
89706,0.6040571
89707,0.05844593
89708,0.91080767
89709,0.013811247
89710,0.015850456
89711,0.010840188
89712,0.003121965
89713,0.015734829
89714,0.26639155
89715,0.00023651391
89716,0.00021106591
89717,0.0028484722
89718,0.24008004
89719,0.9938287
89720,0.00036035824
89721,0.0016649417
89722,0.0007246676
89723,0.0043156752
89724,0.004526461
89725,0.002032506
89726,0.0010905738
89727,0.0057500307
89728,0.038945682
89729,9.5475254e-05
89730,0.070038974
89731,0.9932782
89732,0.684665
89733,0.042883214
89734,0.0032598379
89735,0.003992183
89736,0.0018905156
89737,0.006173534
89738,0.8496941
89739,0.0008032791
89740,0.0050312397
89741,0.08371838
89742,0.00929469
89743,0.001360356
89744,0.023887813
89745,0.9989862
89746,0.0010787854
89747,0.025606394
89748,0.0034750092
89749,0.040406547
89750,0.00035653665
89751,0.0015915412
89752,0.0007831906
89753,0.0035677091
89754,0.99917907
89755,0.00355676
89756,9.5436124e-05
89757,0.00037428288
89758,0.13100052
89759,0.0081216
89760,0.000116120915
89761,0.0022836644
89762,0.93794054
89763,0.002540415
89764,0.0076754238
89765,0.0068432367
89766,0.0009003956
89767,0.05024397
89768,0.0328005
89769,0.041316096
89770,0.01881137
89771,0.07586572
89772,0.98551536
89773,0.030111426
89774,0.06131404
89775,0.61486083
89776,0.013105388
89777,0.8208373
89778,0.033936657
89779,0.05412369
89780,0.019088956
89781,0.035857163
89782,0.00646833
89783,0.39817026
89784,0.017810486
89785,0.0017591487
89786,0.007071923
89787,0.15732367
89788,0.055195507
89789,0.001450896
89790,0.009526768
89791,0.00798793
89792,0.25053307
89793,0.004469307
89794,0.004584815
89795,0.005215151
89796,0.0005546847
89797,0.06237992
89798,0.022188962
89799,0.023309207
89800,0.0032007773
89801,0.004603577
89802,0.0053736866
89803,0.0014153564
89804,0.9733018
89805,0.005528766
89806,0.13397454
89807,0.00644707
89808,0.17152247
89809,0.00536394
89810,0.9993672
89811,0.000749469
89812,0.018453816
89813,0.0058483165
89814,0.0006934911
89815,0.8907158
89816,0.00093064987
89817,0.5396625
89818,0.9976326
89819,0.017831644
89820,0.0025202816
89821,0.021573236
89822,0.016168324
89823,0.008942762
89824,0.0028804576
89825,0.0009259317
89826,0.0064388197
89827,0.48307827
89828,0.9976351
89829,0.015215462
89830,0.1135552
89831,0.9995454
89832,0.01312163
89833,0.00047137518
89834,0.14677504
89835,0.15392251
89836,0.0024360348
89837,0.013674639
89838,0.0061427075
89839,0.014630993
89840,0.019300697
89841,0.004640152
89842,0.03455326
89843,0.84955966
89844,1.6147216e-05
89845,0.006721031
89846,0.008526277
89847,0.09204696
89848,0.06142816
89849,0.0046831113
89850,0.25049502
89851,0.0011702129
89852,0.036499444
89853,0.001090844
89854,0.0265676
89855,0.0054324204
89856,0.0017445509
89857,0.086772054
89858,0.012083025
89859,0.031570133
89860,0.0013413184
89861,0.00030955867
89862,0.0009861524
89863,0.026836261
89864,0.0019524279
89865,0.37361363
89866,0.02926718
89867,0.16097148
89868,0.019964714
89869,0.004403312
89870,0.11593503
89871,0.00081827975
89872,0.02924612
89873,0.38202268
89874,0.00089176506
89875,0.0031034197
89876,0.0038487546
89877,0.8752323
89878,0.99368554
89879,0.00010678741
89880,0.00046310434
89881,0.0064814063
89882,0.9062119
89883,0.15036695
89884,0.00800279
89885,0.9749996
89886,0.119079664
89887,0.00049756526
89888,0.110877186
89889,0.9812475
89890,0.00049504824
89891,0.0047510066
89892,0.00083650753
89893,0.016780555
89894,0.002731919
89895,0.00095945527
89896,0.0906572
89897,0.03492635
89898,0.04147591
89899,0.01328224
89900,0.0025151141
89901,0.002156768
89902,0.03628677
89903,0.0057650683
89904,0.017321931
89905,0.28120655
89906,0.0004944168
89907,0.013146135
89908,0.0035460333
89909,0.0059471293
89910,0.023451177
89911,0.002755601
89912,0.067268886
89913,0.0048896475
89914,0.047047928
89915,0.03275963
89916,0.0548103
89917,0.044993654
89918,0.93782204
89919,0.027865697
89920,0.4471089
89921,0.038080696
89922,0.22079165
89923,0.087232195
89924,0.0021758636
89925,0.010256417
89926,0.021853698
89927,0.9374492
89928,0.005036271
89929,0.08699857
89930,0.11029516
89931,0.022302015
89932,0.03203559
89933,0.011914421
89934,0.038364355
89935,0.20847104
89936,0.9986646
89937,0.23059487
89938,0.030576091
89939,0.0026245709
89940,0.030066201
89941,0.06447649
89942,0.00076561107
89943,0.006707144
89944,0.026351865
89945,0.99212825
89946,0.06389229
89947,0.06548953
89948,0.058901947
89949,0.07220113
89950,0.0107315015
89951,0.059897423
89952,0.012636986
89953,0.022531275
89954,0.007681888
89955,0.0001835639
89956,0.20650962
89957,0.033188358
89958,0.114602275
89959,0.014217492
89960,0.02930203
89961,0.0017365292
89962,0.056487914
89963,0.00055536715
89964,0.006561233
89965,0.019950202
89966,0.13384433
89967,0.021221368
89968,0.00061876705
89969,0.019483147
89970,0.5743743
89971,0.012269692
89972,0.1657563
89973,0.0012366759
89974,0.0039853407
89975,0.005527786
89976,0.004942317
89977,0.0438088
89978,0.0109505765
89979,0.8947235
89980,0.060504965
89981,0.009766936
89982,0.027229093
89983,0.005007347
89984,0.014182236
89985,0.98567146
89986,0.006722623
89987,0.0015943652
89988,0.00091924006
89989,0.05368379
89990,0.00084982195
89991,0.0005967325
89992,0.01695102
89993,0.027229363
89994,0.059006795
89995,0.033172116
89996,0.009468422
89997,0.9259071
89998,0.16270734
89999,0.0017358324
90000,0.028101277
90001,0.09680195
90002,0.048629113
90003,0.0003129119
90004,0.092665784
90005,0.0055386326
90006,0.9815198
90007,0.0034310482
90008,0.9984316
90009,0.017170664
90010,0.047656808
90011,0.0005302919
90012,0.23469906
90013,0.10191775
90014,0.005238086
90015,0.041795768
90016,0.009003608
90017,0.7935616
90018,0.013906805
90019,0.009157496
90020,0.0013645835
90021,0.00025537502
90022,0.002511442
90023,0.113196686
90024,0.0006380639
90025,0.9936308
90026,0.014383329
90027,0.006585821
90028,0.95875525
90029,0.0050204233
90030,0.0042240433
90031,0.094393656
90032,0.00113636
90033,0.07665545
90034,0.0015099527
90035,0.1874046
90036,0.034904048
90037,0.097855635
90038,0.064914145
90039,0.003832331
90040,0.009484024
90041,0.0013544216
90042,0.0110260695
90043,0.0001049463
90044,0.0019010341
90045,0.0055969986
90046,0.058752805
90047,0.05070772
90048,0.0013409972
90049,0.108446196
90050,0.037448913
90051,0.0008678821
90052,0.0013992485
90053,0.0004024392
90054,0.006079706
90055,0.94534576
90056,0.23711734
90057,0.03734976
90058,0.0040199957
90059,0.06450975
90060,0.08500261
90061,0.011265951
90062,0.0052395076
90063,0.041527715
90064,0.07064687
90065,0.039841503
90066,0.01918658
90067,0.008625528
90068,0.052284516
90069,0.9550391
90070,0.04363517
90071,0.0015447101
90072,0.011385193
90073,0.013658371
90074,0.017648358
90075,4.195405e-05
90076,0.007313221
90077,0.9896004
90078,0.027975079
90079,0.040789083
90080,0.0006841609
90081,0.007638262
90082,0.0025724873
90083,0.00039893918
90084,0.018514533
90085,0.92434627
90086,0.00451804
90087,0.0074755764
90088,0.99466586
90089,0.0007643415
90090,0.15738165
90091,0.0044361465
90092,0.0050808396
90093,0.008207958
90094,0.011610526
90095,0.008027418
90096,0.00033885278
90097,0.054357484
90098,0.0006468149
90099,0.13890573
90100,0.83199733
90101,0.002543347
90102,0.006316567
90103,0.9990181
90104,0.03271606
90105,0.20128962
90106,0.0038848787
90107,0.0005218611
90108,0.16030492
90109,0.37267172
90110,0.025480755
90111,0.012187524
90112,0.9861457
90113,0.9968659
90114,0.13763589
90115,0.010070088
90116,0.027911562
90117,0.006657443
90118,0.0036843854
90119,0.010382315
90120,0.006936401
90121,0.042396344
90122,0.03649016
90123,0.9518023
90124,0.0011213638
90125,0.0003854315
90126,0.0028762454
90127,0.011415922
90128,0.04853864
90129,0.47538352
90130,0.025555678
90131,0.0011421182
90132,0.001759786
90133,0.26737988
90134,0.029244917
90135,0.007878663
90136,0.00081240304
90137,0.000953892
90138,0.084034115
90139,0.048735674
90140,0.14062905
90141,0.0018256302
90142,0.008740554
90143,0.00011456343
90144,0.0049853814
90145,0.5316717
90146,0.0052843834
90147,0.040867876
90148,0.003379491
90149,0.008774509
90150,0.054125708
90151,0.0029683853
90152,0.0030776644
90153,0.0018638994
90154,0.0032359308
90155,0.11612049
90156,0.05498842
90157,0.9889649
90158,0.86339563
90159,0.06761222
90160,0.038492627
90161,0.0023765517
90162,0.00080008095
90163,0.0028872504
90164,0.009072978
90165,0.049886614
90166,0.00054614997
90167,0.9732267
90168,0.021412352
90169,0.030655786
90170,0.0005225022
90171,0.36480126
90172,0.047240097
90173,0.99502087
90174,0.19608764
90175,0.48508063
90176,0.046711102
90177,0.004785465
90178,0.0012914502
90179,0.029334666
90180,0.01855108
90181,0.99668944
90182,0.9482175
90183,0.05857355
90184,0.02058148
90185,0.0064825057
90186,0.07125448
90187,0.00059992855
90188,0.98444647
90189,0.039365217
90190,0.009905566
90191,0.10382672
90192,0.023422318
90193,0.0005416346
90194,0.01624467
90195,0.0077158064
90196,0.0038567425
90197,0.015015679
90198,0.0014404599
90199,0.022563154
90200,0.012809553
90201,0.001232354
90202,0.20128936
90203,0.1254196
90204,0.9896792
90205,0.00017224967
90206,0.5365638
90207,0.9721152
90208,0.04894393
90209,0.047877166
90210,0.07544951
90211,0.09468193
90212,0.0937771
90213,0.0011099344
90214,0.004408267
90215,0.08067489
90216,0.009619578
90217,0.006684142
90218,0.9649423
90219,0.015870767
90220,0.0018533444
90221,0.0025162522
90222,0.0018478085
90223,0.0030226102
90224,0.011444107
90225,0.0055562365
90226,0.00086884113
90227,0.009861043
90228,0.08564272
90229,0.010034926
90230,0.11108263
90231,0.071371116
90232,0.9826188
90233,0.0064322
90234,0.0012176678
90235,0.001729411
90236,0.024828581
90237,4.365707e-05
90238,0.0066994005
90239,0.011748033
90240,0.98268753
90241,0.022981556
90242,0.019509472
90243,0.0023273749
90244,0.00069116266
90245,0.014117828
90246,0.081712835
90247,0.027412582
90248,0.0009051654
90249,0.00081683736
90250,0.020119028
90251,0.20389672
90252,0.04330437
90253,0.0012862809
90254,0.9946591
90255,0.39626548
90256,0.024863096
90257,0.0026381703
90258,0.44990838
90259,0.093242995
90260,0.023032892
90261,0.015300585
90262,0.010057965
90263,0.019635241
90264,0.18562055
90265,0.9674653
90266,0.0003011568
90267,0.5105357
90268,0.0030889094
90269,0.0020991086
90270,0.00017968962
90271,0.02472664
90272,0.04492938
90273,0.007820602
90274,0.0027543984
90275,0.011576495
90276,0.057327114
90277,0.016850632
90278,0.013769731
90279,0.9946174
90280,0.99096984
90281,0.0021730473
90282,0.023907661
90283,0.01977041
90284,0.010587628
90285,0.016693993
90286,0.006597799
90287,0.2822798
90288,0.021441864
90289,0.0033351867
90290,0.011840103
90291,0.0011274096
90292,0.99488175
90293,0.0016304572
90294,0.99927586
90295,0.017495971
90296,0.004697525
90297,0.0036773016
90298,0.010617305
90299,0.0052824537
90300,0.20881039
90301,0.0019128105
90302,0.008225472
90303,0.013799887
90304,0.027222961
90305,0.016523007
90306,0.17996146
90307,0.009633388
90308,0.0033107214
90309,0.025556982
90310,0.008378495
90311,5.7651483e-05
90312,0.03902293
90313,0.0007141042
90314,0.010791096
90315,4.709027e-05
90316,0.0007654371
90317,0.00052377867
90318,0.0042344253
90319,0.00820714
90320,0.003290359
90321,0.0027422768
90322,0.00094850385
90323,0.021478677
90324,0.05106769
90325,0.083513714
90326,0.99226284
90327,0.99529076
90328,0.10465378
90329,0.019146206
90330,0.103680894
90331,0.003904968
90332,0.99691963
90333,0.99793375
90334,0.059210222
90335,0.00049705995
90336,0.009305773
90337,0.0037904924
90338,0.99428564
90339,0.036209196
90340,0.035038035
90341,0.07427742
90342,0.0034559087
90343,0.046158183
90344,0.99985266
90345,0.0043595852
90346,0.9997131
90347,0.019755404
90348,0.0012238602
90349,0.009482627
90350,0.023472251
90351,0.10610236
90352,0.9947108
90353,0.00033177392
90354,0.025818735
90355,0.9960724
90356,0.014563329
90357,0.017965049
90358,0.07078562
90359,0.0010140477
90360,0.04478193
90361,0.002924765
90362,0.13665292
90363,0.112432905
90364,0.012561749
90365,0.010216925
90366,0.009654211
90367,0.0020986013
90368,0.011197918
90369,0.0006848782
90370,0.9854864
